HWB Date,HWB,Org,Dest,Mawb Weight,Mawb Weight - Kilos/Lbs,S-Zip,C-Zip,Pieces,Weight,ChargeWeight,Chargeable Weight - Kilos/Lbs,Dim Wt,Rate Total,Total Charges
05/07/2024,194717,PHX,TUS,43536,Lbs,85043,85621,1,43536,43536,Lbs,0,$725.00 ,$725.00 
05/08/2024,194764,PHX,TUS,43536,Lbs,85043,85621,1,43536,43536,Lbs,0,$725.00 ,$725.00 
05/09/2024,194952,PHX,TUS,43536,Lbs,85043,85621,1,43536,43536,Lbs,0,$725.00 ,$725.00 
05/13/2024,195109,PHX,TUS,43536,Lbs,85043,85621,1,43536,43536,Lbs,0,$725.00 ,$725.00 
05/14/2024,195151,PHX,TUS,43536,Lbs,85043,85621,1,43536,43536,Lbs,0,$725.00 ,$725.00 
05/15/2024,195260,PHX,TUS,43536,Lbs,85043,85621,1,43536,43536,Lbs,0,$725.00 ,$725.00 
05/28/2024,196066,PHX,ONT,42180,Lbs,85043,91752,1,42180,42180,Lbs,0,$700.00 ,$700.00 
05/28/2024,196082,PHX,TUS,43536,Lbs,85043,85621,1,43536,43536,Lbs,0,$725.00 ,$725.00 
05/29/2024,196190,PHX,TUS,43536,Lbs,85043,85621,1,43536,43536,Lbs,0,$725.00 ,$725.00 
05/30/2024,196303,PHX,TUS,43536,Lbs,85043,85621,1,43536,43536,Lbs,0,$725.00 ,$725.00 
06/19/2024,197444,PHX,TUS,43536,Lbs,85043,85621,1,43536,43536,Lbs,0,$725.00 ,$725.00 
01/05/2024,186341,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
01/05/2024,186342,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
01/10/2024,182942,PHX,PHX,42500,Lbs,85009,86511,15,42500,42500,Lbs,0,"$3,764.00 ","$3,764.00 "
01/24/2024,187342,PHX,ABQ,42000,Lbs,85009,87026,19,42000,42000,Lbs,0,"$3,764.00 ","$3,764.00 "
01/24/2024,187434,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
01/26/2024,187341,PHX,PHX,42500,Lbs,85009,86511,15,42500,42500,Lbs,0,"$3,764.00 ","$3,764.00 "
02/14/2024,187343,PHX,PHX,42500,Lbs,85009,86511,15,42500,42500,Lbs,0,"$3,764.00 ","$3,764.00 "
02/15/2024,188475,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
02/15/2024,188478,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
02/15/2024,188479,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
02/15/2024,188480,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
02/19/2024,189041A,PHX,ABQ,23000,Lbs,85009,87420,10,23000,23000,Lbs,0,"$5,750.00 ","$5,750.00 "
02/19/2024,189041B,PHX,PHX,20700,Lbs,85009,86535,9,20700,20700,Lbs,0,$0.00 ,$0.00 
02/20/2024,189274A,PHX,PHX,23000,Lbs,85009,86054,10,23000,23000,Lbs,0,"$5,750.00 ","$5,750.00 "
02/20/2024,189274B,PHX,PHX,20700,Lbs,85009,86053,9,20700,20700,Lbs,0,$0.00 ,$0.00 
02/22/2024,188957,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
02/22/2024,188962,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
02/22/2024,188964,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
02/22/2024,188966,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
02/23/2024,189394,PHX,PHX,34500,Lbs,85009,86511,15,34500,34500,Lbs,0,"$3,764.00 ","$3,764.00 "
02/26/2024,189586A,PHX,ALB,40000,Lbs,85009,87319,10,40000,40000,Lbs,0,"$5,750.00 ","$5,750.00 "
02/26/2024,189586B,PHX,ALB,40000,Lbs,85009,87375,8,40000,40000,Lbs,0,$0.00 ,$0.00 
02/27/2024,189760A,PHX,PHX,40000,Lbs,85009,86508,10,40000,40000,Lbs,0,"$5,750.00 ","$5,750.00 "
02/27/2024,189760B,PHX,ALB,40000,Lbs,85009,87319,8,40000,40000,Lbs,0,$0.00 ,$0.00 
02/28/2024,189450,PHX,ABQ,42000,Lbs,85009,87026,19,42000,42000,Lbs,0,"$3,764.00 ","$3,764.00 "
02/28/2024,189585,PHX,ABQ,42000,Lbs,85043,87026,24,42000,42000,Lbs,0,"$3,764.00 ","$3,764.00 "
02/29/2024,188492,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
02/29/2024,188493,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
02/29/2024,188494,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
02/29/2024,188495,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
03/04/2024,190179A,PHX,PHX,18000,Lbs,85009,86503,10,18000,18000,Lbs,0,"$5,750.00 ","$5,750.00 "
03/04/2024,190179B,PHX,PHX,16000,Lbs,85009,86547,8,16000,16000,Lbs,0,$0.00 ,$0.00 
03/05/2024,190299A,PHX,PHX,18000,Lbs,85009,86510,10,18000,18000,Lbs,0,"$5,750.00 ","$5,750.00 "
03/05/2024,190299B,PHX,PHX,18000,Lbs,85009,86520,8,18000,18000,Lbs,0,$0.00 ,$0.00 
03/07/2024,187344,PHX,PHX,42500,Lbs,85009,86511,15,42500,42500,Lbs,0,"$3,764.00 ","$3,764.00 "
03/08/2024,190411,PHX,PHX,42500,Lbs,85009,86511,15,42500,42500,Lbs,0,"$3,764.00 ","$3,764.00 "
03/11/2024,190708A,PHX,PHX,18000,Lbs,85009,86504,10,18000,18000,Lbs,0,"$5,750.00 ","$5,750.00 "
03/11/2024,190708B,PHX,ABQ,18000,Lbs,85009,87328,8,18000,18000,Lbs,0,$0.00 ,$0.00 
03/12/2024,190710A,PHX,ALB,18000,Lbs,85009,87328,10,18000,18000,Lbs,0,"$5,750.00 ","$5,750.00 "
03/12/2024,190710B,PHX,PHX,18000,Lbs,85009,86556,8,18000,18000,Lbs,0,$0.00 ,$0.00 
03/14/2024,190624,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
03/14/2024,190625,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
03/14/2024,190627,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
03/14/2024,190628,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
03/18/2024,191228A,PHX,ABQ,23000,Lbs,85009,87326,10,23000,23000,Lbs,0,"$5,750.00 ","$5,750.00 "
03/18/2024,191228B,PHX,ABQ,18400,Lbs,85009,87326,8,18400,18400,Lbs,0,$0.00 ,$0.00 
03/20/2024,191395A,PHX,ABQ,18400,Lbs,85009,87301,8,18400,18400,Lbs,0,"$5,750.00 ","$5,750.00 "
03/20/2024,191395B,PHX,ABQ,23000,Lbs,85009,87316,10,23000,23000,Lbs,0,$0.00 ,$0.00 
03/21/2024,191532A,PHX,ABQ,18400,Lbs,85009,87311,8,18400,18400,Lbs,0,"$5,750.00 ","$5,750.00 "
03/21/2024,191532B,PHX,ALB,18400,Lbs,85009,87311,10,18400,18400,Lbs,0,$0.00 ,$0.00 
03/25/2024,191727A,PHX,ALB,4600,Lbs,85009,87319,2,4600,4600,Lbs,0,"$5,750.00 ","$5,750.00 "
03/25/2024,191727B,PHX,ALB,4600,Lbs,85009,87375,2,4600,4600,Lbs,0,$0.00 ,$0.00 
03/25/2024,191727C,PHX,ABQ,4600,Lbs,85009,87311,2,4600,4600,Lbs,0,$0.00 ,$0.00 
03/25/2024,191727D,PHX,ABQ,4600,Lbs,85009,87301,2,4600,4600,Lbs,0,$0.00 ,$0.00 
03/25/2024,191727E,PHX,ABQ,4600,Lbs,85009,87326,2,4600,4600,Lbs,0,$0.00 ,$0.00 
03/25/2024,191727F,PHX,ABQ,4600,Lbs,85009,87328,2,4600,4600,Lbs,0,$0.00 ,$0.00 
03/26/2024,191727G,PHX,PHX,2000,Lbs,85009,86053,1,2000,2000,Lbs,0,$0.00 ,$0.00 
03/27/2024,191727H,PHX,PHX,2000,Lbs,85009,86535,1,2000,2000,Lbs,0,$0.00 ,$0.00 
03/27/2024,191727I,PHX,PHX,4000,Lbs,85009,86547,2,4000,4000,Lbs,0,$0.00 ,$0.00 
03/27/2024,191727J,PHX,PHX,4000,Lbs,85009,86556,2,4000,4000,Lbs,0,$0.00 ,$0.00 
03/27/2024,191727K,PHX,PHX,4000,Lbs,85009,86520,2,4000,4000,Lbs,0,$0.00 ,$0.00 
04/03/2024,191677,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
04/03/2024,191679,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
04/03/2024,191681,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
04/04/2024,192160,PHX,ABQ,42000,Lbs,85009,87026,19,42000,42000,Lbs,0,"$3,764.00 ","$3,764.00 "
04/09/2024,191675,PHX,PHX,42500,Lbs,85009,86511,15,42500,42500,Lbs,0,"$3,764.00 ","$3,764.00 "
04/10/2024,191676,PHX,PHX,42500,Lbs,85009,86511,15,42500,42500,Lbs,0,"$3,764.00 ","$3,764.00 "
04/29/2024,193885,PHX,ABQ,42000,Lbs,85009,87026,19,42000,42000,Lbs,0,"$3,764.00 ","$3,764.00 "
05/01/2024,193888,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
05/01/2024,193889,PHX,PHX,44000,Lbs,85043,85009,19,44000,44000,Lbs,0,$0.00 ,$0.00 
05/02/2024,193886,PHX,PHX,42500,Lbs,85009,86511,15,42500,42500,Lbs,0,"$3,764.00 ","$3,764.00 "
05/03/2024,193887,PHX,PHX,42500,Lbs,85009,86511,15,42500,42500,Lbs,0,"$3,764.00 ","$3,764.00 "
05/22/2024,195408,PHX,ABQ,42000,Lbs,85009,87026,19,42000,42000,Lbs,0,"$3,764.00 ","$3,764.00 "
06/26/2024,197729,PHX,ABQ,42000,Lbs,85043,87026,19,42000,42000,Lbs,0,"$3,764.00 ","$3,764.00 "
07/25/2024,198851,PHX,ABQ,42000,Lbs,85043,87026,19,42000,42000,Lbs,0,"$3,764.00 ","$3,764.00 "
01/10/2024,186832,TUS,DFW,5866,Lbs,85621,76014,20,5866,5866,Lbs,0,"$2,790.00 ","$2,790.00 "
01/11/2024,186917,TUS,DFW,30000,Lbs,85621,76014,15,7500,7500,Lbs,0,"$2,790.00 ","$2,790.00 "
01/12/2024,186975,TUS,DFW,9900,Lbs,85621,76014,18,9700,9700,Lbs,0,"$2,340.00 ","$2,340.00 "
01/13/2024,187042,TUS,MEM,2800,Lbs,85621,72404,6,2800,2800,Lbs,0,"$2,550.00 ","$2,550.00 "
01/16/2024,187148,TUS,DFW,9392,Lbs,85621,76014,17,9392,9392,Lbs,0,"$2,340.00 ","$2,340.00 "
01/17/2024,187149,TUS,DFW,25000,Lbs,85621,76014,32,14795,14795,Lbs,0,"$2,340.00 ","$2,340.00 "
01/18/2024,187310,TUS,DFW,3480,Lbs,85621,76014,10,4900,4900,Lbs,0,"$2,380.00 ","$2,380.00 "
01/19/2024,187400,TUS,MEM,7200,Lbs,85621,72404,15,7200,7200,Lbs,0,$0.00 ,$0.00 
01/23/2024,187542,TUS,DFW,10695,Lbs,85621,76014,22,10695,10695,Lbs,0,"$2,340.00 ","$2,340.00 "
01/24/2024,187551,TUS,DFW,8942,Lbs,85621,76014,18,8942,8942,Lbs,0,"$2,340.00 ","$2,340.00 "
01/26/2024,187790,TUS,DFW,11644,Lbs,85621,76014,21,11644,11644,Lbs,0,"$2,340.00 ","$2,340.00 "
01/29/2024,187903,TUS,DFW,11855,Lbs,85621,76014,29,11855,11855,Lbs,0,"$2,340.00 ","$2,340.00 "
02/07/2024,188428,TUS,DFW,25000,Lbs,85621,76014,16,10612,10612,Lbs,0,"$2,340.00 ","$2,340.00 "
02/08/2024,188429,TUS,DFW,15457,Lbs,85621,76014,28,15457,15457,Lbs,0,"$2,790.00 ","$2,790.00 "
02/12/2024,188774,TUS,DFW,25000,Lbs,85621,76014,26,14879,14879,Lbs,0,"$2,340.00 ","$2,340.00 "
02/13/2024,188850,TUS,DFW,10612,Lbs,85621,76014,30,10612,10612,Lbs,0,"$2,340.00 ","$2,340.00 "
02/14/2024,188922,TUS,DFW,8800,Lbs,85621,76014,9,8800,8800,Lbs,0,"$2,340.00 ","$2,340.00 "
02/16/2024,189142,TUS,MEM,13920,Lbs,85621,72404,24,13920,13920,Lbs,0,"$2,975.00 ","$2,975.00 "
02/19/2024,189252,TUS,DFW,25000,Lbs,85621,76014,23,16070,16070,Lbs,0,"$2,340.00 ","$2,340.00 "
02/20/2024,189275,TUS,DFW,12850,Lbs,85621,76014,16,12850,12850,Lbs,0,"$2,340.00 ","$2,340.00 "
02/26/2024,189747,TUS,DFW,16585,Lbs,85621,76014,21,16585,16585,Lbs,0,"$2,340.00 ","$2,340.00 "
02/27/2024,189789,TUS,DFW,10892,Lbs,85621,76014,16,10892,10892,Lbs,0,"$2,340.00 ","$2,340.00 "
03/18/2024,191281,TUS,DFW,12050,Lbs,85621,76014,24,12050,12050,Lbs,0,"$2,340.00 ","$2,340.00 "
03/25/2024,191807,TUS,DFW,12110,Lbs,85621,76014,21,12110,12110,Lbs,0,"$2,340.00 ","$2,340.00 "
03/25/2024,191811,TUS,DFW,15600,Lbs,85621,76014,20,15600,15600,Lbs,0,"$2,340.00 ","$2,340.00 "
03/27/2024,191960,TUS,DFW,13604,Lbs,85621,76014,25,13604,13604,Lbs,0,"$2,340.00 ","$2,340.00 "
03/28/2024,192051,TUS,DFW,11327,Lbs,85621,76014,19,10957,10957,Lbs,0,"$2,790.00 ","$2,790.00 "
04/05/2024,192540,TUS,DFW,30000,Lbs,85621,76014,22,14920,14920,Lbs,0,"$2,340.00 ","$2,340.00 "
04/05/2024,192545,TUS,DFW,30000,Lbs,85621,76014,23,14920,14920,Lbs,0,"$2,340.00 ","$2,340.00 "
04/05/2024,192648,TUS,DFW,12184,Lbs,85621,76014,21,12184,12184,Lbs,0,"$2,840.00 ","$3,090.00 "
04/09/2024,192830,TUS,DFW,10070,Lbs,85621,76014,12,10070,10070,Lbs,0,"$2,340.00 ","$2,340.00 "
04/10/2024,192851,TUS,DFW,30000,Lbs,85621,76014,20,13799,13799,Lbs,0,"$2,340.00 ","$2,340.00 "
04/10/2024,192970,TUS,DFW,11720,Lbs,85621,76014,18,11720,11720,Lbs,0,"$2,340.00 ","$2,340.00 "
04/12/2024,193047,TUS,DFW,6940,Lbs,85621,76014,23,6940,6940,Lbs,0,"$2,390.00 ","$2,390.00 "
04/13/2024,193091,TUS,DFW,25000,Lbs,85621,76014,18,6441,6441,Lbs,0,"$2,590.00 ","$2,590.00 "
04/16/2024,193327,TUS,DFW,18470,Lbs,85621,76014,25,18470,18470,Lbs,0,"$2,340.00 ","$2,340.00 "
04/17/2024,193436,TUS,DFW,14274,Lbs,85621,76014,25,14274,14274,Lbs,0,"$2,340.00 ","$2,340.00 "
04/23/2024,193764,TUS,DFW,13446,Lbs,85621,76014,21,13446,13446,Lbs,0,"$2,340.00 ","$2,340.00 "
04/24/2024,193767,TUS,DFW,14090,Lbs,85621,76014,25,14090,14090,Lbs,0,"$2,340.00 ","$2,340.00 "
05/03/2024,194457,TUS,DFW,13219,Lbs,85621,76014,26,13219,13219,Lbs,0,"$2,340.00 ","$2,340.00 "
05/08/2024,194815,TUS,DFW,12330,Lbs,85621,76014,16,12330,12330,Lbs,0,"$2,340.00 ","$2,340.00 "
05/08/2024,194817,TUS,DFW,16070,Lbs,85621,76014,22,16070,16070,Lbs,0,"$2,340.00 ","$2,340.00 "
05/15/2024,195271,TUS,DFW,13187,Lbs,85621,76014,21,13187,13187,Lbs,0,"$2,790.00 ","$2,790.00 "
05/18/2024,195310,TUS,DFW,15420,Lbs,85621,76014,24,16250,16250,Lbs,0,"$3,040.00 ","$3,040.00 "
05/23/2024,195315,TUS,DFW,25000,Lbs,85621,76014,22,14050,14050,Lbs,0,"$3,040.00 ","$3,040.00 "
05/25/2024,195316,TUS,DFW,25000,Lbs,85621,76014,31,21288,21288,Lbs,0,"$3,490.00 ","$3,490.00 "
05/28/2024,196065,TUS,DFW,25000,Lbs,85621,76014,24,21830,21830,Lbs,0,"$2,790.00 ","$2,790.00 "
05/29/2024,196153,TUS,DFW,7471,Lbs,85621,76014,24,7471,7471,Lbs,0,"$2,790.00 ","$2,790.00 "
05/30/2024,196171,TUS,DFW,25000,Lbs,85621,76014,25,20300,20300,Lbs,0,"$3,040.00 ","$3,040.00 "
05/30/2024,196228,TUS,DFW,25000,Lbs,85621,76014,22,25000,25000,Lbs,18,"$3,040.00 ","$3,040.00 "
05/31/2024,196357,TUS,DFW,7471,Lbs,85621,76014,28,14899,14899,Lbs,61,"$3,340.00 ","$3,340.00 "
06/07/2024,196934,TUS,DFW,6380,Lbs,85621,76014,28,6380,6380,Lbs,0,"$3,650.00 ","$3,650.00 "
06/12/2024,197082,TUS,DFW,12045,Lbs,85621,76014,25,12045,12045,Lbs,0,"$2,790.00 ","$2,790.00 "
06/17/2024,197312,TUS,DFW,25000,Lbs,85621,76014,1,25000,25000,Lbs,0,"$2,970.00 ","$2,970.00 "
06/19/2024,197488,TUS,DFW,25000,Lbs,85621,76014,27,18916,18916,Lbs,0,"$2,970.00 ","$2,970.00 "
06/19/2024,197507,TUS,DFW,13088,Lbs,85621,76014,27,13088,13088,Lbs,0,"$2,970.00 ","$2,970.00 "
06/19/2024,197508,TUS,DFW,9220,Lbs,85621,76014,13,9220,9220,Lbs,0,"$2,970.00 ","$2,970.00 "
06/20/2024,197605,TUS,DFW,11210,Lbs,85621,76014,18,11930,11930,Lbs,0,"$3,470.00 ","$3,470.00 "
06/21/2024,197717,TUS,DFW,14030,Lbs,85621,76014,22,14400,14400,Lbs,0,"$3,240.00 ","$3,240.00 "
06/24/2024,197787,TUS,DFW,25000,Lbs,85621,76014,19,14520,14520,Lbs,0,"$3,140.00 ","$3,140.00 "
06/24/2024,197793,TUS,DFW,25000,Lbs,85621,76014,23,10710,10710,Lbs,0,"$3,140.00 ","$3,140.00 "
06/24/2024,197814,TUS,DFW,17000,Lbs,85621,76014,24,17000,17000,Lbs,0,"$3,140.00 ","$3,140.00 "
06/25/2024,197861,TUS,DFW,20000,Lbs,85621,76014,14,10480,10480,Lbs,0,"$3,140.00 ","$3,140.00 "
06/25/2024,197863,TUS,DFW,20000,Lbs,85621,76014,24,15780,15780,Lbs,0,"$3,140.00 ","$3,140.00 "
06/26/2024,197960,TUS,DFW,25000,Lbs,85621,76014,17,13810,13810,Lbs,0,"$3,140.00 ","$3,140.00 "
06/27/2024,198030,TUS,DFW,13410,Lbs,85621,76014,24,13410,13410,Lbs,0,"$3,570.00 ","$3,570.00 "
06/27/2024,198038,TUS,DFW,25000,Lbs,85621,76014,14,6440,6440,Lbs,0,"$3,570.00 ","$3,570.00 "
07/01/2024,198185,TUS,DFW,25000,Lbs,85621,76014,24,16120,16120,Lbs,0,"$3,140.00 ","$3,140.00 "
07/01/2024,198186,TUS,DFW,25000,Lbs,85621,76014,27,15632,15632,Lbs,0,"$3,140.00 ","$3,140.00 "
07/01/2024,198239,TUS,DFW,1258,Lbs,85621,76014,23,1258,1258,Lbs,0,"$3,140.00 ","$3,140.00 "
